Lifetime: Singleton  |  ServiceType: Microsoft.OData.Json.IJsonReaderFactory                                                                                   |  ImplementationType: Microsoft.OData.Json.DefaultJsonReaderFactory                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.Validators.SelectExpandQueryValidator                                                        |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.SelectExpandQueryValidator                                             |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.Validators.SkipQueryValidator                                                                |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.SkipQueryValidator                                                     |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.Validators.SkipTokenQueryValidator                                                           |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.SkipTokenQueryValidator                                                |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.Validators.TopQueryValidator                                                                 |  ImplementationType: Microsoft.AspNet.OData.Query.Validators.TopQueryValidator                                                      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.SkipTokenHandler                                                                             |  ImplementationType: Microsoft.AspNet.OData.Query.DefaultSkipTokenHandler                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataSerializerProvider                                                    |  ImplementationType: Microsoft.Restier.AspNet.Formatter.DefaultRestierSerializerProvider                                            |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataDeserializerProvider                                                |  ImplementationType: Microsoft.Restier.AspNet.Formatter.DefaultRestierDeserializerProvider                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceDeserializer                                                |  ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceDeserializer                                     |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEnumDeserializer                                                    |  ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEnumDeserializer                                         |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataPrimitiveDeserializer                                               |  ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataPrimitiveDeserializer                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceSetDeserializer                                             |  ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataResourceSetDeserializer                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataCollectionDeserializer                                              |  ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataCollectionDeserializer                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEntityReferenceLinkDeserializer                                     |  ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataEntityReferenceLinkDeserializer                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataActionPayloadDeserializer                                           |  ImplementationType: Microsoft.AspNet.OData.Formatter.Deserialization.ODataActionPayloadDeserializer                                |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEnumSerializer                                                        |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEnumSerializer                                             |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataPrimitiveSerializer                                                   |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataPrimitiveSerializer                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceValueSerializer                                               |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceValueSerializer                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataDeltaFeedSerializer                                                   |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataDeltaFeedSerializer                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSetSerializer                                                 |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSetSerializer                                      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataCollectionSerializer                                                  |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataCollectionSerializer                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSerializer                                                    |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataResourceSerializer                                         |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataServiceDocumentSerializer                                             |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataServiceDocumentSerializer                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinkSerializer                                         |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinkSerializer                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinksSerializer                                        |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataEntityReferenceLinksSerializer                             |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataErrorSerializer                                                       |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataErrorSerializer                                            |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataMetadataSerializer                                                    |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataMetadataSerializer                                         |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Formatter.Serialization.ODataRawValueSerializer                                                    |  ImplementationType: Microsoft.AspNet.OData.Formatter.Serialization.ODataRawValueSerializer                                         |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.AspNet.OData.Query.Expressions.FilterBinder                                                                     |  ImplementationType: Microsoft.AspNet.OData.Query.Expressions.FilterBinder                                                          |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.AspNet.OData.HttpRequestScope                                                                                   |  ImplementationType: Microsoft.AspNet.OData.HttpRequestScope                                                                        |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: System.Net.Http.HttpRequestMessage                                                                                        |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: System.Collections.Generic.IEnumerable`1[Microsoft.AspNet.OData.Routing.Conventions.IODataRoutingConvention]              |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Batch.ODataBatchHandler                                                                            |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Scoped     |  ServiceType: Microsoft.Restier.Tests.Shared.Scenarios.Library.LibraryApi                                                               |  ImplementationType: Microsoft.Restier.Tests.Shared.Scenarios.Library.LibraryApi                                                    |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.Restier.Core.ApiBase                                                                                            |  ImplementationType: Microsoft.Restier.Tests.Shared.Scenarios.Library.LibraryApi                                                    |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.Core.Query.DefaultQueryExecutor                                                                         |  ImplementationType: Microsoft.Restier.Core.Query.DefaultQueryExecutor                                                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Query.IQueryExecutor                                                                               |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExecutor]             |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.Restier.Core.PropertyBag                                                                                        |  ImplementationType: Microsoft.Restier.Core.PropertyBag                                                                             |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Submit.IChangeSetItemAuthorizer                                                                    |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetItemAuthorizer]  |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Submit.IChangeSetItemFilter                                                                        |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetItemFilter]      |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.Core.ConventionBasedChangeSetItemValidator                                                              |  ImplementationType: Microsoft.Restier.Core.ConventionBasedChangeSetItemValidator                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Submit.IChangeSetItemValidator                                                                     |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetItemValidator]   |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Query.IQueryExpressionProcessor                                                                    |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExpressionProcessor]  |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Operation.IOperationAuthorizer                                                                     |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Operation.IOperationAuthorizer]   |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Operation.IOperationFilter                                                                         |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Operation.IOperationFilter]       |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.Restier.Tests.Shared.Scenarios.Library.LibraryContext                                                           |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ServiceCollectionExtensions+DefaultEF6ProviderServicesDetectionDummy             |  ImplementationType: Microsoft.Extensions.DependencyInjection.ServiceCollectionExtensions+DefaultEF6ProviderServicesDetectionDummy  |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.EntityFramework.EF6ModelBuilder                                                                         |  ImplementationType: Microsoft.Restier.EntityFramework.EF6ModelBuilder                                                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Model.IModelBuilder                                                                                |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Model.IModelBuilder]              |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.EntityFramework.EF6ModelMapper                                                                          |  ImplementationType: Microsoft.Restier.EntityFramework.EF6ModelMapper                                                               |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Model.IModelMapper                                                                                 |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Model.IModelMapper]               |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.EntityFramework.EFQueryExpressionSourcer                                                                |  ImplementationType: Microsoft.Restier.EntityFramework.EFQueryExpressionSourcer                                                     |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Query.IQueryExpressionSourcer                                                                      |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExpressionSourcer]    |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.EntityFramework.EFQueryExecutor                                                                         |  ImplementationType: Microsoft.Restier.EntityFramework.EFQueryExecutor                                                              |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.EntityFramework.EFQueryExpressionProcessor                                                              |  ImplementationType: Microsoft.Restier.EntityFramework.EFQueryExpressionProcessor                                                   |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.EntityFramework.EFChangeSetInitializer                                                                  |  ImplementationType: Microsoft.Restier.EntityFramework.EFChangeSetInitializer                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Submit.IChangeSetInitializer                                                                       |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetInitializer]     |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.EntityFramework.EFSubmitExecutor                                                                        |  ImplementationType: Microsoft.Restier.EntityFramework.EFSubmitExecutor                                                             |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Submit.ISubmitExecutor                                                                             |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.ISubmitExecutor]           |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.AspNet.Model.RestierWebApiModelBuilder                                                                  |  ImplementationType: Microsoft.Restier.AspNet.Model.RestierWebApiModelBuilder                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender                                                                 |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+ModelBuilder                                                    |  ImplementationType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+ModelBuilder                                         |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+ModelMapper                                                     |  ImplementationType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+ModelMapper                                          |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+QueryExpressionExpander                                         |  ImplementationType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+QueryExpressionExpander                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Query.IQueryExpressionExpander                                                                     |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExpressionExpander]   |  ImplementationType: None                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+QueryExpressionSourcer                                          |  ImplementationType: Microsoft.Restier.AspNet.Model.RestierWebApiModelExtender+QueryExpressionSourcer                               |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.DependencyInjection.ServiceCollectionExtensions+DefaultRestierServicesDetectionDummy                 |  ImplementationType: Microsoft.Extensions.DependencyInjection.ServiceCollectionExtensions+DefaultRestierServicesDetectionDummy      |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.AspNet.OData.Query.ODataQuerySettings                                                                           |  ImplementationType: None                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.AspNet.OData.Query.ODataValidationSettings                                                                      |  ImplementationType: Microsoft.AspNet.OData.Query.ODataValidationSettings                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Restier.Core.Operation.IOperationExecutor                                                                       |  ImplementationType: Microsoft.Restier.AspNet.Operation.RestierOperationExecutor                                                    |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.AspNet.Model.RestierWebApiModelMapper                                                                   |  ImplementationType: Microsoft.Restier.AspNet.Model.RestierWebApiModelMapper                                                        |  ImplementationFactory: None
Lifetime: Scoped     |  ServiceType: Microsoft.Restier.AspNet.Query.RestierQueryExecutorOptions                                                                |  ImplementationType: Microsoft.Restier.AspNet.Query.RestierQueryExecutorOptions                                                     |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Restier.AspNet.Query.RestierQueryExecutor                                                                       |  ImplementationType: Microsoft.Restier.AspNet.Query.RestierQueryExecutor                                                            |  ImplementationFactory: None
