ServiceType: Microsoft.OData.Json.IJsonReaderFactory, ImplementationType: Microsoft.OData.Json.DefaultJsonReaderFactory, Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiConfiguration, ImplementationType: Microsoft.Restier.Core.ApiConfiguration, Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.Query.DefaultQueryExecutor, ImplementationType: Microsoft.Restier.Core.Query.DefaultQueryExecutor, Lifetime: Transient
ServiceType: Microsoft.Restier.Core.Query.IQueryExecutor, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExecutor], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.PropertyBag, ImplementationType: Microsoft.Restier.Core.PropertyBag, Lifetime: Scoped
ServiceType: Microsoft.Restier.Core.Submit.IChangeSetItemAuthorizer, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetItemAuthorizer], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.Submit.IChangeSetItemFilter, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetItemFilter], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ConventionBasedChangeSetItemValidator, ImplementationType: Microsoft.Restier.Core.ConventionBasedChangeSetItemValidator, Lifetime: Transient
ServiceType: Microsoft.Restier.Core.Submit.IChangeSetItemValidator, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetItemValidator], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.Query.IQueryExpressionProcessor, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExpressionProcessor], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.Operation.IOperationAuthorizer, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Operation.IOperationAuthorizer], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.Operation.IOperationFilter, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Operation.IOperationFilter], ImplementationType: , Lifetime: Singleton
ServiceType: System.Data.Entity.DbContext, ImplementationType: , Lifetime: Scoped
ServiceType: Microsoft.Restier.EntityFramework.EFModelProducer, ImplementationType: Microsoft.Restier.EntityFramework.EFModelProducer, Lifetime: Transient
ServiceType: Microsoft.Restier.Core.Model.IModelBuilder, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Model.IModelBuilder], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.Model.IModelMapper, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Model.IModelMapper], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.EntityFramework.EFQueryExpressionSourcer, ImplementationType: Microsoft.Restier.EntityFramework.EFQueryExpressionSourcer, Lifetime: Transient
ServiceType: Microsoft.Restier.Core.Query.IQueryExpressionSourcer, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExpressionSourcer], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.EntityFramework.EFQueryExecutor, ImplementationType: Microsoft.Restier.EntityFramework.EFQueryExecutor, Lifetime: Transient
ServiceType: Microsoft.Restier.EntityFramework.EFQueryExpressionProcessor, ImplementationType: Microsoft.Restier.EntityFramework.EFQueryExpressionProcessor, Lifetime: Transient
ServiceType: Microsoft.Restier.EntityFramework.EFChangeSetInitializer, ImplementationType: Microsoft.Restier.EntityFramework.EFChangeSetInitializer, Lifetime: Transient
ServiceType: Microsoft.Restier.Core.Submit.IChangeSetInitializer, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.IChangeSetInitializer], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.EntityFramework.EFSubmitExecutor, ImplementationType: Microsoft.Restier.EntityFramework.EFSubmitExecutor, Lifetime: Transient
ServiceType: Microsoft.Restier.Core.Submit.ISubmitExecutor, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Submit.ISubmitExecutor], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.AspNet.ServiceCollectionExtensions+DefaultRestierServicesDetectionDummy, ImplementationType: Microsoft.Restier.AspNet.ServiceCollectionExtensions+DefaultRestierServicesDetectionDummy, Lifetime: Singleton
ServiceType: Microsoft.Restier.AspNet.Model.RestierModelBuilder, ImplementationType: Microsoft.Restier.AspNet.Model.RestierModelBuilder, Lifetime: Transient
ServiceType: Microsoft.Restier.AspNet.Model.RestierModelExtender, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.AspNet.Model.RestierModelExtender+ModelBuilder, ImplementationType: Microsoft.Restier.AspNet.Model.RestierModelExtender+ModelBuilder, Lifetime: Transient
ServiceType: Microsoft.Restier.AspNet.Model.RestierModelExtender+ModelMapper, ImplementationType: Microsoft.Restier.AspNet.Model.RestierModelExtender+ModelMapper, Lifetime: Transient
ServiceType: Microsoft.Restier.AspNet.Model.RestierModelExtender+QueryExpressionExpander, ImplementationType: Microsoft.Restier.AspNet.Model.RestierModelExtender+QueryExpressionExpander, Lifetime: Transient
ServiceType: Microsoft.Restier.Core.Query.IQueryExpressionExpander, ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.ApiServiceContributor`1[Microsoft.Restier.Core.Query.IQueryExpressionExpander], ImplementationType: , Lifetime: Singleton
ServiceType: Microsoft.Restier.AspNet.Model.RestierModelExtender+QueryExpressionSourcer, ImplementationType: Microsoft.Restier.AspNet.Model.RestierModelExtender+QueryExpressionSourcer, Lifetime: Transient
ServiceType: Microsoft.AspNet.OData.Query.ODataQuerySettings, ImplementationType: , Lifetime: Scoped
ServiceType: Microsoft.AspNet.OData.Query.ODataValidationSettings, ImplementationType: Microsoft.AspNet.OData.Query.ODataValidationSettings, Lifetime: Singleton
ServiceType: Microsoft.Restier.Core.Operation.IOperationExecutor, ImplementationType: Microsoft.Restier.AspNet.Operation.RestierOperationExecutor, Lifetime: Singleton
ServiceType: Microsoft.Restier.AspNet.Model.RestierModelMapper, ImplementationType: Microsoft.Restier.AspNet.Model.RestierModelMapper, Lifetime: Transient
ServiceType: Microsoft.Restier.AspNet.Query.RestierQueryExecutorOptions, ImplementationType: Microsoft.Restier.AspNet.Query.RestierQueryExecutorOptions, Lifetime: Scoped
ServiceType: Microsoft.Restier.AspNet.Query.RestierQueryExecutor, ImplementationType: Microsoft.Restier.AspNet.Query.RestierQueryExecutor, Lifetime: Transient
